iter	Logloss
0	0.6744274789
1	0.657474984
2	0.6426273069
3	0.6309058295
4	0.6191737349
5	0.6093357082
6	0.600308097
7	0.5928604037
8	0.585713992
9	0.5789918422
10	0.5736564011
11	0.5690003151
12	0.5641966464
13	0.5600533743
14	0.5560361309
15	0.5526143199
16	0.548667667
17	0.5455003806
18	0.54304466
19	0.540330309
20	0.5379138231
21	0.5360582171
22	0.5338201658
23	0.5315748944
24	0.5291857169
25	0.5270687449
26	0.5253743333
27	0.5238546856
28	0.5216175423
29	0.5202441783
30	0.5187246652
31	0.5172858744
32	0.5158775082
33	0.514380757
34	0.513159189
35	0.5120679408
36	0.510900252
37	0.5099148569
38	0.5089536935
39	0.5081254214
40	0.5073249231
41	0.506234052
42	0.5053656981
43	0.504337528
44	0.503641231
45	0.5028072388
46	0.5020465571
47	0.5011907644
48	0.5004951149
49	0.4998850471
50	0.4992527866
51	0.4987221457
52	0.4981138165
53	0.4974652433
54	0.4968256544
55	0.4962424899
56	0.4956455632
57	0.4951914947
58	0.4945768838
59	0.4941356192
60	0.4936483597
61	0.4930643191
62	0.4925419359
63	0.4920753195
64	0.4917907897
65	0.4913926939
66	0.4909708524
67	0.4905249713
68	0.4900754023
69	0.4896033369
70	0.4893175576
71	0.4890317683
72	0.4886082793
73	0.4883084516
74	0.4880661762
75	0.4877880481
76	0.4873901322
77	0.4870722428
78	0.4868144033
79	0.4865866294
80	0.4863762317
81	0.4861194493
82	0.4858626438
83	0.4856093511
84	0.4853752503
85	0.485188045
86	0.4849624443
87	0.4847485152
88	0.4845522607
89	0.4843413138
90	0.4840151205
91	0.4838796325
92	0.483646556
93	0.4834601494
94	0.4832207408
95	0.4831143552
96	0.4829761859
97	0.4828763139
98	0.4827666057
99	0.4826084114
100	0.482381914
101	0.4821900564
102	0.4820438162
103	0.4819394708
104	0.481720492
105	0.4815170746
106	0.4813219377
107	0.4812226506
108	0.4811324395
109	0.4810480239
110	0.4808382391
111	0.4806774404
112	0.4805493539
113	0.4803638795
114	0.4802822343
115	0.4802284826
116	0.4801163284
117	0.4799757099
118	0.4798401507
119	0.4797115703
120	0.4795749499
121	0.4794216517
122	0.4793289089
123	0.4792495054
124	0.4792050478
125	0.4791342717
126	0.4790543427
127	0.4789731906
128	0.4789323539
129	0.4788512266
130	0.478793081
131	0.4787453266
132	0.4786572405
133	0.4785751871
134	0.4785454238
135	0.4784772566
136	0.4783829635
137	0.4782706705
138	0.4781754188
139	0.4781575743
140	0.4780423297
141	0.4779420896
142	0.477906122
143	0.4778268969
144	0.4777336684
145	0.4776440094
146	0.4775953179
147	0.477515941
148	0.4774446103
149	0.4774011661
150	0.4773646393
151	0.4773047197
152	0.4772205838
153	0.4771805275
154	0.4771365338
155	0.4771414881
156	0.4771184473
157	0.4770615789
158	0.4770058918
159	0.4769752687
160	0.4768907873
161	0.4768693811
162	0.4767941251
163	0.4767441713
164	0.4766762252
165	0.4766536153
166	0.4765732484
167	0.4765244848
168	0.4764945453
169	0.4764488261
170	0.4764156197
171	0.4763584274
172	0.4763372837
173	0.4763598922
174	0.4763047353
175	0.4762694139
176	0.476211061
177	0.4761379738
178	0.4761231609
179	0.4760844569
180	0.4760961052
181	0.4760942403
182	0.4760021452
183	0.4759633615
184	0.475915797
185	0.4759157634
186	0.4759051921
187	0.475863906
188	0.4758692307
189	0.4758306739
190	0.4758191601
191	0.4758326985
192	0.4757785593
193	0.4757224904
194	0.4757090123
195	0.475668195
196	0.4756497139
197	0.4756312779
198	0.4755468885
199	0.4754980834
200	0.4754948942
201	0.4754587612
202	0.475447194
203	0.4754046336
204	0.4753747913
205	0.4753653892
206	0.475321965
207	0.4752805383
208	0.4752718237
209	0.4752546039
210	0.4752577777
211	0.475233054
212	0.47518595
213	0.4751535488
214	0.4751139085
215	0.4750901985
216	0.4750376344
217	0.4749927229
218	0.4749595347
219	0.4749604642
220	0.4749355042
221	0.474937823
222	0.4748876631
223	0.4748802398
224	0.4748322987
225	0.4748121473
